label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
1,54,0.623,0.722,8,-5.612,1,0.0321,0.322,0.0,0.159,0.653,138.357,347453
1,42,0.552,0.717,1,-7.888,1,0.0571,0.0161,0.188,0.0693,0.038,110.015,288793
1,45,0.519,0.402,6,-8.963,1,0.0304,0.74,0.0199,0.108,0.51,136.062,280063
1,40,0.708,0.504,7,-8.108,1,0.302,0.0427,0.0,0.18,0.413,106.998,232331
1,63,0.731,0.447,5,-9.038,1,0.0386,0.598,0.000279,0.116,0.595,108.838,155240
1,1,0.846,0.366,2,-8.415,1,0.417,0.509,2.76e-05,0.236,0.421,81.179,237157
1,76,0.745,0.728,0,-3.39,1,0.0423,0.352,0.0,0.228,0.39,120.099,130876
1,47,0.634,0.492,7,-7.25,1,0.0424,0.0169,3.53e-06,0.351,0.101,137.981,202360
1,41,0.641,0.62,5,-5.886,1,0.0372,0.327,1.66e-06,0.186,0.702,175.924,213267
1,7,0.558,0.486,8,-5.89,1,0.189,0.254,0.0,0.0908,0.668,122.946,190732
1,37,0.2,0.943,9,-8.217,1,0.0544,0.0125,0.0,0.139,0.778,203.243,313800
1,17,0.653,0.311,6,-16.351,1,0.0341,0.333,0.000637,0.115,0.534,77.103,283690
1,56,0.699,0.668,1,-5.305,1,0.106,0.265,0.0,0.141,0.472,83.074,254467
1,45,0.51,0.688,7,-5.952,1,0.0322,0.205,0.0,0.16,0.44,129.795,221280
1,59,0.772,0.59,6,-6.957,1,0.183,0.0917,0.0,0.101,0.743,83.998,238267
1,9,0.768,0.0797,10,-13.645,1,0.0563,0.929,0.0,0.125,0.607,113.261,163707
1,70,0.514,0.506,10,-7.095,0,0.28,0.402,2.56e-05,0.191,0.312,88.044,166998
1,57,0.698,0.255,4,-8.647,0,0.0303,0.405,0.00242,0.0985,0.243,132.036,106333
1,69,0.774,0.641,1,-10.193,1,0.0799,0.0765,0.0,0.0867,0.875,113.256,214200
1,0,0.862,0.676,8,-6.051,0,0.136,0.0533,0.0,0.0769,0.602,105.97,197532
1,72,0.614,0.126,9,-9.403,1,0.0376,0.911,0.0,0.148,0.351,119.945,229029
1,46,0.373,0.0474,0,-13.564,1,0.0378,0.961,0.0,0.113,0.154,74.868,239173
1,61,0.616,0.243,9,-13.975,1,0.103,0.284,0.149,0.264,0.56,183.948,200223
1,35,0.843,0.31,1,-12.206,0,0.0904,0.493,0.275,0.111,0.321,101.995,388947
1,18,0.68,0.636,3,-7.853,0,0.0366,0.187,1.36e-05,0.052,0.787,151.296,348000
1,66,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973
1,49,0.684,0.362,6,-9.751,0,0.037,0.874,0.0703,0.287,0.571,86.92,122346
1,61,0.765,0.437,5,-8.994,0,0.0373,0.734,0.00347,0.167,0.667,117.99,236949
1,68,0.686,0.694,7,-3.693,0,0.257,0.253,0.000904,0.109,0.587,189.998,262737
1,37,0.798,0.794,1,-5.637,1,0.044,0.0119,0.000139,0.271,0.781,94.967,246320
1,59,0.376,0.67,10,-9.273,1,0.0854,0.0727,2.52e-06,0.0718,0.837,185.503,169293
1,9,0.737,0.628,0,-11.978,1,0.0879,0.00501,0.0,0.0665,0.49,177.853,288864
1,63,0.395,0.33,4,-10.924,0,0.0408,0.316,1.89e-05,0.268,0.102,98.813,308006
1,69,0.732,0.413,9,-6.353,1,0.0702,0.287,0.0,0.0565,0.761,92.066,154456
1,26,0.305,0.506,11,-5.858,1,0.0372,0.278,6.33e-05,0.899,0.22,138.489,285439
1,52,0.741,0.519,8,-4.683,0,0.0351,0.426,0.0,0.318,0.418,134.294,279667
1,22,0.402,0.939,9,-3.247,0,0.337,0.0131,0.0,0.144,0.521,200.425,169440
1,0,0.737,0.791,10,-10.02,0,0.0824,0.0446,0.0265,0.24,0.772,104.259,493500
1,49,0.816,0.793,3,-5.307,0,0.178,0.33,4.4e-06,0.0953,0.737,94.491,198987
1,47,0.715,0.444,2,-12.998,1,0.0328,0.93,0.359,0.0964,0.541,123.034,206853
1,35,0.805,0.62,0,-5.631,0,0.295,0.0862,0.00045,0.701,0.653,74.097,251920
1,0,0.789,0.898,10,-5.526,0,0.202,0.333,0.00873,0.331,0.755,103.729,236053
1,54,0.788,0.522,0,-13.029,0,0.0578,0.0126,1.35e-06,0.0671,0.923,111.578,249960
1,63,0.525,0.72,11,-6.916,0,0.169,0.176,0.00648,0.0769,0.483,91.708,256800
1,45,0.577,0.806,0,-6.521,1,0.0661,0.778,0.0,0.371,0.893,95.49,236600
1,51,0.899,0.491,6,-11.043,0,0.258,0.148,3.82e-06,0.411,0.826,107.706,287107
1,46,0.695,0.665,6,-6.982,1,0.0287,0.0427,0.0,0.0861,0.741,77.985,291200
1,4,0.532,0.778,7,-6.69,0,0.218,0.00246,0.000111,0.153,0.252,169.923,200733
1,38,0.609,0.416,10,-9.654,1,0.0581,0.783,2.36e-05,0.374,0.545,98.033,155453
1,3,0.56,0.677,5,-4.28,1,0.0377,0.0971,2.71e-06,0.0573,0.749,173.991,278222
1,2,0.761,0.77,11,-11.63,0,0.107,0.052,4.23e-05,0.327,0.581,100.097,323493
1,41,0.741,0.437,3,-8.19,0,0.0314,0.0367,0.00184,0.0496,0.533,129.896,248240
1,36,0.552,0.629,9,-6.784,0,0.239,0.178,0.0,0.108,0.331,151.543,190081
1,10,0.219,0.456,4,-10.916,0,0.0311,0.0751,0.0,0.258,0.309,81.863,167600
1,17,0.773,0.687,8,-5.704,1,0.368,0.103,0.0,0.381,0.726,82.974,217120
1,38,0.769,0.534,8,-6.096,0,0.0468,0.522,0.0,0.057,0.895,81.729,304360
1,19,0.45,0.584,9,-7.479,1,0.0684,0.689,0.000217,0.131,0.305,105.725,176594
1,56,0.622,0.446,9,-9.647,0,0.22,0.318,0.0135,0.0904,0.168,68.85,215045
1,60,0.625,0.753,6,-5.983,0,0.166,0.436,0.00273,0.367,0.539,88.956,223299
1,30,0.427,0.368,2,-7.266,1,0.0325,0.788,0.969,0.0994,0.615,137.463,78733
1,36,0.608,0.767,8,-4.988,1,0.0451,0.32,2.1e-06,0.178,0.61,85.982,180667
1,40,0.608,0.548,2,-7.829,1,0.0346,0.594,0.000342,0.132,0.397,88.034,205143
1,21,0.735,0.652,3,-8.215,0,0.049,0.0239,0.0881,0.0693,0.22,118.026,230860
1,59,0.789,0.683,8,-8.835,1,0.086,0.48,0.0,0.35,0.882,92.311,233613
1,35,0.302,0.179,1,-21.092,0,0.0403,0.943,0.666,0.112,0.279,85.477,198029
1,16,0.452,0.574,6,-8.336,1,0.31,0.246,0.0,0.189,0.58,92.791,207187
1,60,0.619,0.464,9,-9.82,1,0.028,0.15,0.88,0.0791,0.58,79.033,206413
1,60,0.529,0.307,9,-8.24,1,0.0335,0.851,0.0,0.104,0.439,139.785,228960
1,56,0.504,0.729,8,-5.624,1,0.103,0.0808,0.0,0.0948,0.535,109.71,177023
1,47,0.511,0.391,7,-10.85,1,0.0443,0.487,0.0,0.112,0.58,112.196,344320
1,48,0.6,0.617,10,-6.383,1,0.0255,0.755,0.624,0.151,0.354,110.024,192550
1,50,0.827,0.452,10,-8.354,0,0.0355,0.0437,0.000184,0.0913,0.922,83.817,183293
1,17,0.518,0.753,5,-3.411,0,0.0655,0.0302,0.0,0.301,0.558,81.239,227640
1,53,0.621,0.583,1,-10.127,0,0.0345,0.0116,0.0,0.115,0.452,137.534,317360
1,0,0.608,0.729,9,-6.233,1,0.236,0.111,0.266,0.0929,0.725,152.006,355880
1,44,0.741,0.559,10,-7.775,1,0.03,0.00728,0.000971,0.21,0.466,101.999,221983
1,52,0.7,0.63,6,-3.344,1,0.0444,0.195,0.0,0.034,0.399,131.95,251067
1,33,0.233,0.645,8,-5.456,1,0.0334,0.237,2.39e-05,0.378,0.31,187.281,196453
1,2,0.81,0.827,9,-4.093,0,0.029,0.59,0.0142,0.198,0.919,102.816,156200
1,17,0.725,0.718,5,-5.867,0,0.233,0.0168,0.000561,0.053,0.458,112.941,263736
1,62,0.781,0.633,4,-5.616,0,0.0351,0.311,7.27e-06,0.0964,0.795,107.074,219482
1,39,0.739,0.48,8,-8.116,0,0.0412,0.222,9.88e-06,0.122,0.663,140.071,231467
1,13,0.472,0.712,10,-9.301,1,0.0758,0.318,0.0,0.0824,0.693,192.915,167933
1,0,0.661,0.815,1,-5.407,0,0.0497,0.106,4.39e-05,0.0863,0.702,141.997,224453
1,39,0.441,0.404,6,-11.524,0,0.0303,0.311,0.0,0.212,0.119,84.259,252120
1,16,0.742,0.708,1,-9.372,1,0.039,0.0215,0.00212,0.064,0.869,112.915,267547
1,62,0.622,0.532,0,-7.143,1,0.128,0.269,5.37e-05,0.158,0.364,76.459,253587
1,60,0.346,0.139,0,-15.326,1,0.0321,0.913,7.73e-05,0.0934,0.116,136.168,217947
1,7,0.659,0.824,6,-5.206,0,0.372,0.0627,0.0,0.176,0.702,95.603,252360
1,65,0.876,0.649,0,-4.369,1,0.0691,0.223,0.0,0.332,0.742,95.034,203680
1,0,0.652,0.873,11,-6.429,0,0.0384,0.41,8.59e-05,0.348,0.949,95.415,242200
1,49,0.534,0.404,9,-8.141,1,0.0758,0.793,3.23e-06,0.18,0.654,171.761,192401
1,29,0.673,0.888,1,-7.056,1,0.0364,0.261,0.000134,0.234,0.801,110.772,275467
1,29,0.684,0.663,1,-7.105,1,0.296,0.0432,0.0,0.112,0.566,93.803,232340
1,22,0.453,0.754,7,-5.173,0,0.274,0.539,0.0,0.514,0.363,79.997,122975
1,63,0.488,0.62,0,-7.399,0,0.123,0.0895,3.03e-05,0.122,0.378,111.996,221736
1,28,0.469,0.654,10,-5.268,1,0.03,0.174,0.0103,0.125,0.338,117.975,296080
1,23,0.641,0.176,6,-11.692,1,0.0349,0.638,5.14e-06,0.252,0.297,76.031,299147
1,0,0.579,0.47,1,-8.243,0,0.238,0.384,0.656,0.205,0.552,102.007,311787
1,66,0.496,0.833,5,-3.398,1,0.287,0.268,0.0,0.0858,0.63,134.944,192785
1,75,0.405,0.111,0,-11.879,1,0.0369,0.964,4.37e-05,0.0872,0.219,116.86,189475
1,37,0.589,0.433,1,-6.0,1,0.0458,0.324,5.47e-05,0.0698,0.343,99.875,198133
1,18,0.66,0.715,5,-5.218,0,0.14,0.284,0.0,0.0563,0.668,95.012,234227
1,74,0.565,0.242,2,-8.367,1,0.0318,0.762,9.3e-06,0.285,0.237,81.657,243267
1,67,0.814,0.672,9,-12.068,1,0.0619,0.0435,0.0,0.061,0.933,109.394,300000
1,49,0.73,0.515,11,-8.632,1,0.139,0.23,0.149,0.134,0.361,77.599,204124
1,54,0.614,0.469,8,-6.603,1,0.0605,0.0888,0.21,0.112,0.292,85.994,245816
1,32,0.704,0.445,5,-11.696,0,0.0659,0.326,0.0,0.113,0.557,88.111,284707
1,47,0.821,0.611,10,-9.795,1,0.0555,0.414,0.000152,0.0943,0.96,97.264,444133
1,58,0.684,0.438,3,-8.309,1,0.0388,0.222,0.0,0.262,0.253,123.997,322563
1,67,0.342,0.2,4,-13.569,1,0.0324,0.134,0.000153,0.341,0.0743,133.113,286653
1,72,0.418,0.248,3,-9.997,1,0.0451,0.954,4.21e-06,0.108,0.298,130.953,243007
1,34,0.722,0.423,0,-5.711,0,0.0566,0.0161,2.11e-06,0.0603,0.353,136.039,240133
1,12,0.428,0.475,11,-5.799,1,0.0458,0.0969,0.0,0.0708,0.238,79.09,418467
1,64,0.546,0.583,6,-7.317,0,0.0348,0.002,0.173,0.115,0.235,128.017,246787
1,19,0.358,0.833,10,-4.828,0,0.179,0.39,0.0,0.197,0.695,130.815,255002
1,10,0.36,0.568,2,-5.316,0,0.0895,0.0247,0.0,0.0671,0.17,78.158,251733
1,49,0.79,0.608,6,-7.151,1,0.0363,0.522,0.00491,0.193,0.958,94.166,282600
1,25,0.792,0.633,11,-5.355,1,0.0358,0.59,0.0,0.0845,0.819,91.518,203187
1,53,0.582,0.232,4,-11.693,1,0.0451,0.876,1.32e-06,0.107,0.238,131.599,188080
1,53,0.733,0.566,8,-12.06,0,0.039,0.0966,0.0,0.074,0.775,141.94,275827
1,51,0.646,0.35,8,-11.539,0,0.0486,0.665,0.000122,0.0472,0.552,80.882,167067
1,52,0.51,0.71,5,-6.891,0,0.113,0.629,0.0,0.0607,0.367,131.891,234285
1,58,0.547,0.6,10,-7.546,0,0.351,0.211,0.0,0.145,0.49,89.041,289147
1,1,0.765,0.396,7,-8.991,0,0.0372,0.0662,7.38e-06,0.141,0.35,95.971,246294
1,50,0.33,0.42,4,-8.383,0,0.0275,0.298,0.0,0.124,0.761,140.327,140733
1,76,0.487,0.366,8,-9.405,0,0.0531,0.241,0.0,0.126,0.161,68.191,272187
1,46,0.398,0.471,8,-8.137,1,0.077,0.191,0.0,0.413,0.431,187.746,220200
1,31,0.248,0.33,2,-14.419,1,0.0396,0.14,0.0191,0.918,0.0456,73.627,262724
1,61,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,267293
1,35,0.707,0.644,8,-7.017,1,0.0287,0.174,0.0,0.069,0.576,97.124,242000
1,12,0.72,0.622,4,-4.521,1,0.0699,0.0545,0.0,0.0559,0.313,88.995,250467
1,62,0.646,0.6,9,-6.569,1,0.458,0.231,0.0,0.0794,0.811,192.082,223973
1,53,0.713,0.387,8,-15.257,0,0.0356,0.0539,0.442,0.0732,0.539,129.908,241603
1,32,0.57,0.51,8,-8.148,1,0.057,0.763,0.0,0.285,0.841,76.919,133773
1,71,0.661,0.346,11,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,263667
1,70,0.794,0.735,0,-4.204,1,0.054,0.108,0.00578,0.112,0.223,107.374,234373
1,15,0.741,0.719,8,-4.843,0,0.0298,0.0403,0.000139,0.0328,0.92,93.655,245413
1,44,0.592,0.878,5,-11.461,0,0.0391,0.0921,1.26e-05,0.365,0.764,97.948,310293
1,1,0.645,0.622,5,-8.215,0,0.0456,0.182,0.753,0.0769,0.377,87.036,268171
1,54,0.711,0.505,8,-9.675,0,0.0343,0.0472,0.0,0.317,0.55,89.004,271200
1,29,0.762,0.439,6,-13.594,1,0.0398,0.013,6.56e-06,0.0912,0.595,100.951,237627
1,72,0.66,0.512,0,-7.183,1,0.0294,0.313,0.0,0.283,0.852,133.607,177533
1,21,0.727,0.38,5,-7.88,1,0.0455,0.0526,0.0,0.144,0.431,105.736,287427
1,65,0.752,0.276,5,-8.901,1,0.0463,0.876,0.0,0.103,0.275,126.135,223467
1,44,0.671,0.604,8,-8.066,0,0.146,0.174,0.000929,0.0961,0.555,149.927,237013
1,57,0.788,0.721,11,-4.577,1,0.152,0.424,2.86e-06,0.0897,0.653,105.23,182857
1,69,0.611,0.47,4,-9.135,1,0.0356,0.579,0.0,0.581,0.97,85.527,134800
1,0,0.883,0.0586,5,-12.094,1,0.208,0.205,0.0259,0.1,0.193,146.032,218566
1,47,0.632,0.41,5,-12.129,0,0.0677,0.696,0.00307,0.104,0.33,71.972,308933
1,37,0.529,0.522,8,-7.584,0,0.06,0.692,1.08e-05,0.406,0.415,82.837,257856
1,19,0.687,0.921,8,-7.196,1,0.162,0.0879,9.7e-05,0.313,0.781,106.997,184347
1,66,0.693,0.533,2,-10.954,0,0.0402,0.107,0.0,0.0695,0.568,127.661,291907
1,47,0.594,0.521,0,-11.033,1,0.0417,0.161,0.00556,0.0382,0.789,167.569,328240
1,34,0.892,0.377,7,-7.744,1,0.346,0.172,0.0,0.157,0.745,95.992,204107
1,52,0.876,0.862,6,-7.694,0,0.062,0.0117,0.000276,0.0658,0.915,118.396,298691
1,62,0.785,0.478,2,-8.735,1,0.0419,0.0254,0.0,0.0901,0.39,134.002,161200
1,48,0.792,0.723,1,-9.673,0,0.0469,0.361,0.0919,0.103,0.19,115.425,272230
1,41,0.764,0.732,1,-7.232,1,0.139,0.0544,0.0,0.31,0.652,89.976,213133
1,57,0.674,0.415,9,-7.403,0,0.0709,0.3,0.0,0.0981,0.632,73.965,197463
1,8,0.777,0.787,11,-10.401,0,0.0764,0.0434,6.39e-06,0.19,0.857,104.976,303333
1,44,0.758,0.55,8,-11.776,0,0.0383,0.0716,1.4e-05,0.0889,0.833,95.686,173067
1,60,0.756,0.588,3,-7.617,0,0.0551,0.253,0.0,0.173,0.637,129.882,134689
1,10,0.867,0.73,9,-6.605,1,0.0496,0.45,0.0143,0.0817,0.917,132.57,346133
1,64,0.684,0.773,11,-4.589,0,0.0405,0.161,0.0,0.124,0.689,119.99,191091
1,40,0.796,0.434,2,-6.864,1,0.0504,0.242,0.0,0.289,0.625,112.213,301600
1,45,0.318,0.0297,10,-16.581,1,0.0391,0.957,0.00117,0.0969,0.0624,129.706,223800
1,36,0.618,0.738,9,-7.908,0,0.0695,0.0933,3.51e-06,0.344,0.741,82.29,353533
1,21,0.7,0.473,5,-7.024,0,0.0424,0.0205,7.84e-06,0.113,0.528,122.985,245813
1,0,0.791,0.648,2,-6.748,1,0.179,0.235,2.75e-06,0.0936,0.561,148.04,202120
1,24,0.763,0.37,4,-16.247,0,0.513,0.282,0.0,0.127,0.283,114.081,164682
1,43,0.542,0.357,10,-6.938,0,0.0365,0.334,0.258,0.0724,0.197,102.251,144933
1,47,0.415,0.463,6,-9.86,0,0.0823,0.134,0.00255,0.101,0.573,96.1,350533
1,47,0.623,0.602,6,-5.733,0,0.325,0.228,1.11e-06,0.0737,0.714,87.379,228973
2,38,0.557,0.959,1,-4.632,1,0.0547,0.000113,8.04e-05,0.233,0.331,103.887,190587
2,63,0.458,0.909,0,-4.414,0,0.0446,2.32e-06,0.758,0.283,0.49,105.007,295227
2,59,0.635,0.684,0,-11.687,1,0.0329,0.088,0.156,0.0755,0.892,120.269,268547
2,57,0.575,0.727,2,-9.539,1,0.0281,0.00952,0.00754,0.054,0.504,97.995,270533
2,68,0.679,0.553,3,-14.687,1,0.0316,0.0611,7.16e-06,0.139,0.946,109.071,198760
2,58,0.855,0.803,4,-5.849,0,0.0316,0.342,0.00732,0.0841,0.962,114.867,271200
2,0,0.322,0.601,4,-10.699,0,0.0357,0.638,0.593,0.0813,0.664,97.654,316893
2,29,0.511,0.917,5,-4.654,1,0.0826,0.000136,0.0,0.27,0.177,125.001,197390
2,0,0.301,0.593,2,-9.534,1,0.0343,0.00359,0.0,0.131,0.754,134.314,187053
2,62,0.585,0.8,7,-6.094,1,0.035,0.0017,4.96e-06,0.0981,0.368,110.971,222936
2,24,0.255,0.372,4,-16.437,0,0.0424,0.291,0.0,0.269,0.392,82.417,297480
2,10,0.392,0.872,9,-5.726,1,0.0548,0.000292,0.0391,0.177,0.438,136.096,449440
2,56,0.787,0.517,7,-12.794,1,0.0332,0.658,1.07e-05,0.292,0.885,108.186,286667
2,37,0.447,0.888,6,-9.892,0,0.175,0.247,0.034,0.82,0.679,146.235,137653
2,63,0.545,0.905,7,-10.732,1,0.0648,0.00164,1.95e-06,0.0532,0.826,103.574,256947
2,54,0.642,0.778,0,-10.087,1,0.0313,0.00934,0.633,0.151,0.793,117.654,359587
2,52,0.487,0.835,2,-6.44,1,0.0588,0.0274,0.00754,0.211,0.311,133.907,227147
2,51,0.537,0.862,7,-7.648,1,0.028,0.0489,0.505,0.1,0.879,134.831,281773
2,52,0.682,0.711,9,-7.637,0,0.0325,0.179,9.53e-05,0.126,0.766,129.546,224533
2,0,0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,259827
2,15,0.43,0.682,2,-10.267,1,0.0314,0.0534,0.00329,0.142,0.693,122.304,302493
2,66,0.399,0.467,5,-11.763,1,0.0284,0.303,0.0186,0.124,0.525,75.601,445187
2,72,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.025,229933
2,19,0.405,0.92,7,-3.975,0,0.0529,0.00132,0.0,0.213,0.407,140.059,224207
2,15,0.438,0.447,4,-11.569,1,0.102,0.32,0.00839,0.0669,0.287,89.944,313227
2,0,0.567,0.815,11,-10.327,0,0.0557,0.535,0.352,0.66,0.869,152.628,204400
2,0,0.465,0.66,8,-10.019,0,0.04,0.0496,0.000405,0.155,0.899,139.969,137867
2,40,0.542,0.935,1,-6.435,1,0.0438,0.0116,0.0,0.206,0.468,105.022,228600
2,51,0.693,0.876,7,-4.646,1,0.226,0.0562,0.0,0.109,0.598,120.071,198488
2,55,0.617,0.187,4,-18.646,0,0.0444,0.352,0.394,0.119,0.326,133.216,253467
2,1,0.497,0.849,9,-5.352,1,0.0612,0.00985,0.0,0.106,0.72,169.937,261532
2,56,0.697,0.787,5,-9.695,0,0.0305,0.232,0.587,0.0404,0.572,98.066,339107
2,71,0.309,0.912,4,-3.881,0,0.0646,0.0014,0.000271,0.582,0.302,183.035,231533
2,60,0.68,0.53,11,-13.105,0,0.0889,0.417,0.011,0.0559,0.352,124.551,266013
2,14,0.407,0.706,7,-5.526,1,0.0348,0.254,0.00693,0.125,0.54,164.022,361227
2,24,0.565,0.797,11,-4.424,1,0.0281,0.00132,0.00161,0.083,0.626,106.999,214764
2,47,0.384,0.817,1,-9.079,1,0.0662,0.267,0.00191,0.0756,0.686,128.429,285760
2,45,0.349,0.714,0,-7.243,1,0.035,0.348,0.311,0.124,0.684,94.435,254427
2,58,0.411,0.618,4,-4.964,0,0.0469,0.109,0.0,0.279,0.211,120.734,289309
2,70,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787
2,56,0.172,0.655,11,-7.476,0,0.042,0.0971,0.128,0.195,0.221,78.653,285200
2,7,0.685,0.806,2,-12.151,1,0.0497,0.233,0.728,0.105,0.31,134.889,511293
2,37,0.481,0.831,4,-5.071,1,0.0627,0.00696,2.86e-05,0.106,0.497,119.851,245867
2,47,0.557,0.798,9,-5.843,0,0.0277,0.0158,2.67e-05,0.547,0.609,134.801,252267
2,67,0.478,0.965,10,-5.022,1,0.0642,0.000169,0.00251,0.0854,0.347,125.152,262000
2,64,0.698,0.774,0,-8.642,1,0.048,0.12,2.26e-06,0.394,0.731,133.197,270720
2,50,0.438,0.984,8,-5.012,1,0.142,2.93e-05,0.0745,0.0573,0.321,129.924,243933
2,58,0.549,0.916,4,-4.185,0,0.034,0.0049,0.123,0.104,0.632,127.131,219400
2,40,0.508,0.956,8,-3.336,1,0.0641,0.000149,3.81e-05,0.309,0.511,88.01,190202
2,70,0.308,0.873,8,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.686,143.519,206587
2,42,0.722,0.412,4,-14.3,0,0.0267,0.312,2.5e-05,0.0448,0.91,105.927,284533
2,24,0.716,0.552,2,-14.746,1,0.0353,0.0113,1.42e-05,0.343,0.483,110.791,328093
2,63,0.586,0.777,5,-6.185,0,0.0303,4.78e-05,0.00147,0.0729,0.424,143.339,220468
2,0,0.322,0.812,0,-5.568,0,0.0505,0.00149,0.0,0.0986,0.124,159.933,268667
2,2,0.264,0.95,4,-7.183,0,0.0685,0.00264,0.0453,0.433,0.468,113.288,370333
2,0,0.538,0.534,1,-15.274,0,0.037,0.0307,3.37e-06,0.59,0.583,140.985,227640
2,59,0.683,0.637,7,-11.906,1,0.049,0.0153,0.0275,0.0945,0.884,90.637,247027
2,68,0.741,0.58,4,-9.05,1,0.0304,0.117,3.31e-05,0.212,0.944,127.402,171267
2,33,0.405,0.736,8,-8.695,1,0.0396,0.0262,0.0108,0.177,0.5,131.133,489480
2,59,0.57,0.462,11,-10.483,1,0.0283,0.74,0.000223,0.104,0.545,102.3,181893
2,52,0.717,0.651,9,-8.597,1,0.0284,0.276,0.00272,0.0488,0.904,114.471,236333
2,41,0.607,0.783,9,-8.391,1,0.0505,0.0409,0.0,0.0461,0.843,138.825,125968
2,60,0.659,0.878,0,-5.987,1,0.0298,0.339,0.000543,0.0731,0.843,131.037,209587
2,0,0.45,0.768,2,-6.847,1,0.0296,0.185,1.53e-06,0.293,0.676,89.567,204773
2,61,0.398,0.547,0,-6.846,1,0.0261,0.414,0.00143,0.146,0.305,73.396,230880
2,21,0.724,0.578,7,-13.588,1,0.0509,0.111,0.00324,0.122,0.664,94.466,263427
2,45,0.547,0.908,8,-5.446,0,0.0476,0.000209,2.69e-06,0.323,0.594,95.008,198947
2,37,0.564,0.888,5,-6.763,1,0.0325,0.0109,6.68e-05,0.177,0.526,91.989,295957
2,53,0.67,0.512,7,-14.62,1,0.0335,7.93e-05,0.0985,0.105,0.965,125.18,250707
2,67,0.481,0.932,4,-4.592,0,0.083,0.00721,0.0,0.337,0.543,149.992,271000
2,66,0.637,0.107,5,-18.759,1,0.0349,0.911,0.00146,0.103,0.296,82.879,339533
2,62,0.294,0.92,10,-2.471,0,0.0635,4.11e-05,0.000232,0.0804,0.582,184.007,228720
2,0,0.256,0.863,5,-6.582,1,0.106,3.48e-05,0.00405,0.364,0.521,158.947,389333
2,44,0.585,0.476,10,-14.432,1,0.0285,0.0943,1.59e-06,0.0904,0.74,123.511,257000
2,64,0.461,0.833,11,-6.082,0,0.0481,0.105,0.00419,0.0741,0.808,165.635,248893
2,38,0.409,0.575,2,-6.876,0,0.0301,0.794,0.246,0.22,0.21,96.102,234561
2,57,0.204,0.896,0,-5.931,1,0.049,0.00266,0.0,0.152,0.653,90.6,335827
2,41,0.522,0.974,6,-3.378,0,0.285,0.000505,4.71e-05,0.145,0.171,131.993,166688
2,37,0.549,0.517,1,-13.633,1,0.0239,0.113,0.255,0.205,0.635,88.003,200933
2,58,0.521,0.654,8,-6.993,1,0.0401,0.452,6.12e-05,0.0984,0.125,139.071,268200
2,42,0.243,0.865,8,-6.172,1,0.0584,6.42e-06,0.88,0.408,0.327,101.282,351961
2,0,0.387,0.406,4,-8.29,1,0.0335,0.0115,0.0124,0.0674,0.132,155.467,300573
2,42,0.31,0.634,0,-7.052,0,0.0487,0.0616,0.0,0.109,0.171,134.865,256067
2,65,0.427,0.626,8,-11.821,1,0.0385,0.0274,0.00395,0.106,0.743,126.877,219587
2,58,0.442,0.793,11,-5.378,0,0.0354,0.0557,0.0,0.0934,0.547,123.67,202867
2,71,0.214,0.947,4,-5.053,1,0.0507,0.000552,0.00352,0.238,0.483,170.616,193613
2,2,0.482,0.556,4,-6.33,1,0.0276,0.00976,0.0361,0.214,0.116,135.952,282960
2,60,0.683,0.63,11,-8.844,1,0.0296,0.363,0.000873,0.314,0.481,102.457,261440
2,60,0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,202733
2,45,0.604,0.907,11,-5.526,1,0.0699,0.0103,0.0,0.102,0.499,145.998,225347
2,47,0.45,0.859,2,-5.155,1,0.0516,3.21e-05,0.000202,0.182,0.463,95.778,235667
2,0,0.3,0.409,10,-7.323,1,0.0336,0.645,0.000155,0.402,0.304,78.074,228173
2,53,0.599,0.805,5,-7.07,1,0.0277,0.0863,0.0013,0.566,0.962,120.049,209360
2,56,0.451,0.951,1,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,213933
2,51,0.447,0.775,5,-3.496,0,0.0383,0.0483,0.0,0.103,0.164,133.416,319293
2,37,0.651,0.446,6,-9.571,0,0.0268,0.245,0.0104,0.058,0.862,99.896,301000
2,50,0.437,0.764,9,-9.056,1,0.0408,0.000794,0.00421,0.202,0.426,76.977,200539
2,66,0.33,0.167,8,-11.635,1,0.0311,0.731,3.08e-05,0.101,0.202,164.954,245533
2,68,0.576,0.906,2,-7.677,1,0.0571,0.000332,0.0614,0.0908,0.211,127.935,323800
2,14,0.63,0.357,5,-9.392,0,0.026,0.0999,0.0,0.128,0.683,104.965,245200
2,50,0.548,0.894,7,-5.988,1,0.0349,0.00702,6.29e-06,0.081,0.8,136.12,259307
